"Record_ID","Stop_ID","Timestamp","Email_Masked","Main_Street","Nearest_Landmark","Routes","Direction","Seating","Shelter","Trash_Can","Litter","Grafitti","Overflow","Dirty_Seating","Other","Line_of_Sight","Route_Number","Route_Schedule","Route_Map","Customer_Service","None_Of_The_Above","Wayfinding_Accessibility","Lighting","Sidewalk","Obstacles","Obstacle_Desc","Boarding_Area","Main_Street_Crosswalk","Cross_Street_Crosswalk","Worn_Faded","No_Crosswalk","Traffic_Light","Curb_Cuts","Crosswalk_Signals","Crossing_Audio","Tactile_Guide","Informal_Pathways","Compete_For_Seat","Cross_Midblock","Catch_The_Bus","Dangerous_Motorists","First_Visit","Regular_User_None","On_Site_Survey","Additional_Comments","Flag"
259,"159018",2020-05-23 08:01:27,"232bb7f5a4f2e8d347394836d74122064500788a","HAPEVILLE RD SW","WATERS RD SW","178","Northbound","Yes, there is seating provided by someone else","No","No","Yes","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","No","Yes, in only one direction","Yes","Paved area is only at the bus stop. Wheelchair pedestrian would have to move up sidewalk on opposite side of the street, then cross to bus.","Concrete sidewalk","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","No","No","No","No","No","Yes","Only a consistent sidewalk on the west side of Hapeville Rd SW. Rest of the neighborhood has no sidewalk.","FLAG"
503,"210079",2020-05-30 18:38:31,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","WELCOME ALL RD","5145","82","Northbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","I don't know","Yes, in both directions","Yes","Sidewalks are pretty bad, telephone pole in ROW","Concrete sidewalk","No","No","Yes","No","No","Yes","No","No","No","No","No","No","No","No","Yes","No","No","On side of apartments No marta sign post","FLAG"
2638,"210771",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","NORTHSIDE DR","DEERING RD","37 94","Northbound","Yes, there is seating provided by MARTA or another transit agency","No","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes","No wayfinding information present","No","No","Yes","path of travel to stop is all grass. no curb cut. the seating area is a square of concrete designated for the stop. not wheelchair friendly at all","Concrete sidewalk","No","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No","Yes","No","No","the google map image has a person at the stop. they way the got here was probably by walking thru the grass","FLAG"
2055,"211356",2020-06-03 21:49:35,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MACON DR","POLAR ROCK RD","178","Southbound","No, there is no seating","No","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","Yes","No","No","No cross st cross walk Missing paintings 4 lane road","FLAG"
1992,"211675",NA,"8d5fb6fc3915f8a306c5b3d86c1dd9ed0cdc41da","JACKSON ST NE","OLD WHEAT ST NE",NA,"I don't know","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","Yes","No","No","No","No","No","No","No","Yes","No","Yes","This stop is in the King Historic District. It would great if the stops in this area had some historical marker.","FLAG"
264,"212625",NA,"9f1c0e21e426d82546b1a0eea3e9b4b056fd5553","Lovejoy RD.","S Grove st.","800","Northbound","No, there is no seating","No","No","Yes","No","No","No","Yes","No","No","No","No","No","Yes","No wayfinding information present","No","No","Yes","","Grass or dirt","No","No","Yes","Yes","No","Yes","No","No","No","Yes","No","No","Yes","Yes","No","No","No","The bus drivers always drive off on you when you’re at the bus stop. And the bus is always late.","FLAG"
6264,"213276",2020-12-18 20:19:24,"f9bfcede31c5405d53c44ac699f02ee438a9b9aa","East Washington Street","E WASHINGTON AVE @ HARRIS ST","192","Southbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No wayfinding information present","No","Yes, in both directions","Yes","no curb cut for ADA Accessibility on this side of the stop direction","Concrete sidewalk","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No","","FLAG"
3633,"213278",2020-12-21 09:37:58,"f9bfcede31c5405d53c44ac699f02ee438a9b9aa","E WASHINGTON AVE","RANDALL ST","192","Southbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","No","No","No","No","No","No","No","No","Yes","No","No","","FLAG"
665,"213456",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","SPRING ST","12TH ST","14","Southbound","No, there is no seating","No","No","No","No","No","No","No","Yes","No","No","No","No","Yes","No wayfinding information present","No","Yes, in both directions","No","","Grass or dirt","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","No","No","Yes","No","No","No","","FLAG"
1855,"213564",NA,"a7ec19e0d5d7c99811147af9be71bb1ce60dc5a1","Glen Iris DR NE","Dallas St NE","899","Southbound","No, there is no seating","No","No","Yes","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","No","No","Yes","No","No","Yes","Yes","Yes","No","No","Yes","Very dangerous to cross from west to east across Glen Iris here. I nearly get hit every single day in the afternoons. Cars headed southbound sometimes pay attention although they’ll blow by me, however those headed northbound crest over a hill and then accelerate downhill with little to no regard to my life or those I ride with. I am a confident urbanist, healthy, and 30. I fear for any child who has interest in crossing this street. Children do cross this street headed to the pond, playground, BeltLine, and now the grocery store. We need to make it safer, preferably with a stop sign.","FLAG"
355,"900003",NA,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","LINDBERGH DR NE","PIEDMONT RD NE","6","Westbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","Yes","Yes, in both directions","Yes","Steep incline going from Lindbergh Drive towards Piedmont Rd","Concrete sidewalk","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","No","No","Yes","No","No","No","Most likely a drop-off only stop as it is the last stop before the station.","FLAG"
6965,"900209",NA,"309674128f7b2fc967ad682edc0fe9adb1a5b7ac","CASCADE AVE SW","PINEVIEW TER SW","71","I don't know","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No","","FLAG"
3596,"900481",2020-12-18 20:32:05,"1f7dbbe91fe98bc4f64c5f2cadaaa68378970ae3","PIEDMONT RD NE","E PACES FERRY RD NE","5","Southbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","Yes","No","No","No","No","No","No","No","Yes","No","No","","FLAG"
968,"900482",NA,"","PIEDMONT RD NE","PHARR RD NE","5","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","No","I don't know","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","No","No","Yes","No","No","Yes","","FLAG"
3169,"900704",2020-08-14 16:40:40,"62b8dda701ef524b878997dc58399ed098f00cdb","JOSEPH E BOONE BLVD","JAMES P BRAWLEY DR NW","51","Westbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","","FLAG"
216,"900705",2020-08-14 16:37:58,"62b8dda701ef524b878997dc58399ed098f00cdb","JOSEPH E BOONE BLVD","GRIFFIN ST NW","51","Westbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","","FLAG"
888,"900706",2020-08-14 16:35:43,"62b8dda701ef524b878997dc58399ed098f00cdb","JOSEPH E BOONE BLVD","SUNSET AVE NW","51","Westbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","","FLAG"
1898,"900710",2020-08-14 16:42:14,"62b8dda701ef524b878997dc58399ed098f00cdb","JOSEPH E BOONE BLVD","JAMES P BRAWLEY","51","Eastbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","","FLAG"
315,"900780",NA,"036d65f1ee85bcc3ea729fd73b525b362d591d2d","PEACHTREE ST","RENAISSANCE PKWY NE","40","Northbound","No, there is no seating","No","Yes","Yes","No","No","No","No","No","No","No","No","Yes","No","No wayfinding information present","Yes","Yes, in both directions","No","","Brick pavers","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes","No","Yes","No","No","Yes","","FLAG"
1956,"900906",2020-08-14 16:36:57,"62b8dda701ef524b878997dc58399ed098f00cdb","JOSEPH E BOONE BLVD","SUNSET AVE NW","51","Eastbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","","FLAG"
889,"901351",2020-08-14 16:34:36,"62b8dda701ef524b878997dc58399ed098f00cdb","JOSEPH E BOONE BLVD","ELM ST NW","51","Westbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","","FLAG"
418,"901355",2020-08-14 16:39:14,"62b8dda701ef524b878997dc58399ed098f00cdb","JOSEPH E BOONE BLVD","GRIFFIN ST NW","51","Eastbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","","FLAG"
8225,"901702",NA,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","PIEDMONT RD NE","PEACHTREE DR NE","5","Northbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","Yes","No","No","No","No","Yes","No","Yes","No","No","Yes","","FLAG"
3720,"901906",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","Piedmont ave","The prado","27","Southbound","No, there is no seating","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","Yes","This stop didn’t have # it is across from the botanical gardens","FLAG"
2084,"901941",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","HOWELL MILL RD NW","HUFF RD NW","12","Westbound","No, there is no seating","No","No","No","No","No","No","No","Yes","No","No","No","No","Yes","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","No","No","No","No","Yes","No","","FLAG"
583,"902443",2020-08-15 11:28:06,"bcbf0b112e273b29c3491c6bfde8844087816400","SARR PKY","GREER CIR","121","Southbound","No, there is no seating","Yes","Yes","No","No","No","Yes","No","No","No","No","No","Yes","No","No wayfinding information present","Yes","Yes, in both directions","Yes","poorly maintained sidewalk","Concrete sidewalk","No","No","Yes","Yes","No","Yes","No","No","Yes","Yes","No","No","No","No","No","No","No","","FLAG"
39,"902524",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","PIEDMONT AVE NE","THE PRADO","27","Northbound","Yes, there is seating provided by someone else","No","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes","No wayfinding information present","Yes","Yes, in both directions","No","","Brick pavers","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","No","No","Yes","Yes","No","Yes","You can sit on the Garden stone ledge","FLAG"
3025,"902605",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","HUFF RD NW","HOWELL MILL RD NW","14","Eastbound","No, there is no seating","No","No","No","No","No","No","No","Yes","No","No","No","No","Yes","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","","FLAG"
2101,"902811",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","SEABOARD AVE NE","MORELAND AVE NE","4","Northbound","No, there is no seating","No","No","No","No","No","No","No","Yes","No","No","No","No","Yes","No wayfinding information present","No","Yes, in both directions","No","","Grass or dirt","No","No","Yes","No","No","Yes","No","No","No","No","No","No","No","No","Yes","No","No","","FLAG"
711,"904187",2020-08-15 12:18:57,"bcbf0b112e273b29c3491c6bfde8844087816400","MEMORIAL DR","VILLAGE SQUARE DR","121","Southbound","No, there is no seating","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","Yes","No","Yes","No","No","Yes","No","No","Yes","No","Yes","No","No","No","","FLAG"
1358,"904902",NA,"9c54dc5da0bb66a548f9141e08797c0297456bfc","MORELAND AVE NE","BLUE RIDGE AVE NE","6","Southbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","No","No","Yes","No","No","Yes","No","Yes","No","No","Yes","Sign is covered in mildew/moss. Tactile strip on one side of crosswalk. Crosswalk needs to be restriped.","FLAG"
4183,"905172",2020-12-19 13:43:54,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","PIEDMONT RD NE","3525","5","Northbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","Yes","No","No","No","No","No","No","No","No","Yes","No","","FLAG"
87,"905517",2020-08-15 11:01:56,"bcbf0b112e273b29c3491c6bfde8844087816400","HUGH HOWELL RD","FULLER WAY","121","Southbound","No, there is no seating","No","No","No","No","No","No","No","Yes","No","No","No","No","Yes","No wayfinding information present","I don't know","No","Yes","no crosswalks or sidewalks, the sign is bent as well","Grass or dirt","No","No","Yes","Yes","No","No","No","No","No","Yes","No","Yes","No","No","No","No","No","","FLAG"
3161,"905523",2020-12-19 13:45:20,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","PIEDMONT RD NE","3565","5","Northbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","No","Yes","No","","FLAG"
2445,"905842",2020-07-03 10:20:50,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","NEW PEACHTREE RD","HARDEE AVE","19","Southbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","No","Yes, in both directions","Yes","Street is on incline.","Concrete sidewalk","No","No","Yes","No","No","Yes","Yes","No","No","No","No","No","No","No","Yes","No","Yes","","FLAG"
391,"905887",NA,"8fee1d7b3db6ce6ec32a2bd2ead5c51bdc31df67","Peachtree Road","Stratford Rd","110","Southbound","Yes, there is seating provided by someone else","No","No","No","No","No","No","Yes","Yes","No","No","No","No","Yes","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","No","Yes","No","No","No","No","No","No","Yes","No","No","No","","FLAG"
3207,"906044",2020-08-15 11:59:27,"bcbf0b112e273b29c3491c6bfde8844087816400","N HAIRSTON RD","FELLSRIDGE CT","121","Southbound","No, there is no seating","No","No","Yes","No","No","No","No","No","No","No","No","Yes","No","No wayfinding information present","I don't know","Yes, in only one direction","Yes","poorly maintained sidewalk","Grass or dirt","No","No","Yes","No","No","No","No","No","No","No","No","Yes","Yes","No","No","No","No","","FLAG"
1067,"906099",2020-08-15 10:31:54,"bcbf0b112e273b29c3491c6bfde8844087816400","MOUNTAIN INDUSTRIAL BLVD","TUCKERSTONE PKY","121","Southbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","I don't know","No","Yes","the sidewalk is set back from the curb","Grass or dirt","No","No","Yes","Yes","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","","FLAG"
3716,"906137",2020-12-22 20:20:53,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","BUFORD HWY NE","CLAIRMONT TER","39","Northbound","Yes, there is seating provided by MARTA or another transit agency","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","Yes","Yes","No","Yes","no curb cut and no way for wheelchair to access. stop rests on concrete slab","Concrete sidewalk","No","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No","Yes","No","No","kroger stop","FLAG"
614,"906215",NA,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","CLAIRMONT RD","NEW PEACHTREE RD","19","Southbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","Yes","Yes, in both directions","Yes","Steep incline","Concrete sidewalk","No","No","Yes","No","No","Yes","Yes","No","No","No","No","No","No","No","Yes","No","Yes","","FLAG"
722,"906299",2020-12-30 15:13:45,"ccd6f2c1826745f6b0c57d5d34a9bdda8fc4c556","JETT FERRY RD","DUNWOODY CLUB DR","132, 150","Northbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No","Yes","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","No","No","No","No","No","No","No","No","Yes","No","Yes","There is a low concrete wall for sitting, if possible.","FLAG"
1845,"907666",NA,"","GEORGIA AVE SE","GRANT ST SE","832","Westbound","Yes, there is seating provided by MARTA or another transit agency","No","No","Yes","No","No","No","No","Yes","No","No","No","No","Yes","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","No","No","No","No","No","No","No","Yes","Yes","No","No","Yes","","FLAG"
