"Record_ID","Stop_ID","Timestamp","Email_Masked","Main_Street","Nearest_Landmark","Routes","Direction","Seating","Shelter","Trash_Can","Cleanliness","Line_of_Sight","Wayfinding","Wayfinding_Accessibility","Lighting","Sidewalk","Obstacles","Obstacle_Desc","Boarding_Area","Crosswalks","Crosswalk_Features","Behavior","On_Site_Survey","Additional_Comments"
3616,"130102",2020-10-22 17:59:55,"5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322","PANTHERSVILLE RD","2929","15","Southbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","Curb cuts at cross street point into the road, not to the opposite curb cut. I've observed people crossing the 5 lane mid block to get to the other side."
928,"137072",2020-06-03 22:14:21,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","LAKEWOOD WAY SW","PRYOR RD SW","42","Northbound","No, there is no seating","No","Yes",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No","At intersection just no markings"
8113,"137072",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","LAKEWOOD WAY SW","PRYOR RD SW","42","Northbound","No, there is no seating","No","Yes",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No","At intersection just no markings Stop sign"
1378,"140058",2020-05-23 16:05:24,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","THOMASVILLE DR SE","FORREST PARK RD SE","4","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","No","Yes","No sidewalk. Wheelchair would stand in street","Grass or dirt","Yes, and crosswalk paint is faded or worn away","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No","This is a T intersection this stop is on the top part of the T without curb cuts or a crosswalk"
7220,"140058",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","THOMASVILLE DR SE","FORREST PARK RD SE","4","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","No","Yes","No sidewalk. Wheelchair would stand in street","Grass or dirt","Yes, and crosswalk paint is faded or worn away","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No","This is a T intersection this stop is on the top part of the T without curb cuts or a crosswalk The other side has curb cuts and guide strips Stop sign"
7027,"149036",2020-06-02 20:42:53,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","OLD HAPEVILLE RD SW","2500","178","Northbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","No","Yes","pinestraw no sidewalk","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No",""
8437,"149036",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","OLD HAPEVILLE RD SW","2500","178","Northbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","No","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No",""
1501,"149038",2020-06-02 20:40:32,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","OLD HAPEVILLE RD","2466","178","Northbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","No","Yes","grass no sidewalk","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","i dont think this stop is in service"
4373,"149038",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","OLD HAPEVILLE RD","2466","178","Northbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","No","Yes","grass no sidewalk","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","i dont think this stop is in service no sign also like 50 ft from last bus stop..."
5149,"149038",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","OLD HAPEVILLE RD","2466","178","Northbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","No","Yes","no sidewalk","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No",""
143,"149051",2020-06-03 21:08:52,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MACON DR SW","2145","178","Southbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","No","Yes","So much kudzu. On bend of curve. Super dangerous","Asphalt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","V dangerous"
686,"149051",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MACON DR SW","2145","178","Southbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","No","Yes","So much kudzu. On bend of curve. Super dangerous","Asphalt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","V dangerous Didn’t see a Marta sign post"
402,"149064",2020-06-02 22:56:18,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MACON DR SW","OLD HAPEVILLE RD SW","178","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No","Fill in sidewalk where telephone pole is"
4073,"149064",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MACON DR SW","OLD HAPEVILLE RD SW","178","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No","Fill in sidewalk where telephone pole is Missin táctil guide strips on 3/4"
2621,"151008",2020-05-23 16:12:00,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","THOMASVILLE DR SE","KIPLING ST SE","4","I don't know","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","Residential area"
4742,"151008",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","THOMASVILLE DR SE","KIPLING ST SE","4","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","Residential area Curb cuts and sidewalk No painted crosswalk"
1455,"151010",2020-05-23 16:13:17,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","THOMASVILLE DR SE","TURNER RD SE","4","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","Yes","Trash cans from residential","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","Residential area"
7723,"151010",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","THOMASVILLE DR SE","TURNER RD SE","4","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","Yes","Trash cans from residential","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","Residential area Curb cuts and sidewalk No crosswalks"
4970,"151012",2020-05-23 16:09:24,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","THOMASVILLE DR SE","THOMASVILLE CT SE","4","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","No","Yes","No sidewalk","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","Residential area"
3455,"151012",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","THOMASVILLE DR SE","THOMASVILLE CT SE","4","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","No","Yes","No sidewalk","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","Residential area Post is in grass wheelchair would stand in street"
5603,"151014",2020-05-23 16:07:42,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","THOMASVILLE DR SE","THOMASVILLE CT","4","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","Residential area"
5266,"151014",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","THOMASVILLE DR SE","THOMASVILLE CT","4","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","Residential area The curb cuts are just driveways"
1426,"151016",2020-05-23 15:59:20,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","FORREST PARK RD SE","NORWOOD RD SE","4","Northbound","No, there is no seating","No","Yes",NA,"No","None of the Above","No wayfinding information present","I don't know","No","Yes","No sidewalk","Grass or dirt","Yes, and crosswalk paint is faded or worn away","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No","Trash bag not a can"
5951,"151016",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","FORREST PARK RD SE","NORWOOD RD SE","4","Northbound","No, there is no seating","No","Yes",NA,"No","None of the Above","No wayfinding information present","I don't know","No","Yes","No sidewalk","Grass or dirt","Yes, and crosswalk paint is faded or worn away","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No","Trash bag not a can Stop sign Not all 4 sides have curb cuts and tactile guide strips"
1515,"151030",2020-05-25 15:45:10,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","VALLEY VIEW RD SE","STONEWALL DR SE","4","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","No","Yes","No curb no sidewalk just grass","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","Residential"
1339,"151030",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","VALLEY VIEW RD SE","STONEWALL DR SE","4","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","No","Yes","No curb no sidewalk just grass","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","Residential Stop sign"
2024,"151109",2020-05-25 15:50:32,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","VALLEY VIEW RD SE","1086","4","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","No","Yes","No curbCut no sidewalk just grass","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","Residential area"
