"Record_ID","Stop_ID","Timestamp","Email_Masked","Main_Street","Nearest_Landmark","Routes","Direction","Seating","Shelter","Trash_Can","Litter","Grafitti","Overflow","Dirty_Seating","Other","Line_of_Sight","Route_Number","Route_Schedule","Route_Map","Customer_Service","None_Of_The_Above","Wayfinding_Accessibility","Lighting","Sidewalk","Obstacles","Obstacle_Desc","Boarding_Area","Main_Street_Crosswalk","Cross_Street_Crosswalk","Worn_Faded","No_Crosswalk","Traffic_Light","Curb_Cuts","Crosswalk_Signals","Crossing_Audio","Tactile_Guide","Informal_Pathways","Compete_For_Seat","Cross_Midblock","Catch_The_Bus","Dangerous_Motorists","First_Visit","Regular_User_None","On_Site_Survey","Additional_Comments","Flag"
2909,"105376",NA,"","Hosea Williams","Warren St",NA,"Eastbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","No","No","No","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No","No","Yes","No","This stop is not heavily used because the buses run these routes far too infrequently to be convenient. Neighbors who would use this stop preferred to drive to Edgewood/Candler Park station because it was much faster to drive there and park. Now they drive to work at CDC and elsewhere because Marta eliminated parking at Edgewood to build apartments.","FLAG"
3257,"105455",NA,"ad15ec83c8ef9ff967410e33252ef5e1e637698d","Memorial Drive","Douglas St.","21","Westbound","No, there is no seating","No","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No","Yes","No","No","No","No","No","No","No","Yes","No","Yes","Yes","No","No","No","No","There is no crosswalk on the main street so it is very dangerous to cross from one side to the other.","FLAG"
2590,"106084",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","CANDLER RD","MEMORIAL DR SE","15","Southbound","Yes, there is seating provided by MARTA or another transit agency","No","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes","No","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","Yes","Yes","No","No","No","","FLAG"
2421,"106168",2020-11-30 10:11:35,"bcbf0b112e273b29c3491c6bfde8844087816400","MEMORIAL DR SE","CANDLER RD SE","21","Eastbound","Yes, there is seating provided by MARTA or another transit agency","No","Yes","Yes","No","No","Yes","No","No","Yes","Yes","Yes","No","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","No","No","No","Yes","No","Yes","No","No","No","","FLAG"
6848,"106380",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","HOSEA L WILLIAMS DR NE","1ST AVE SE","24","Westbound","No, there is no seating","No","No","No","No","No","No","No","Yes","No","No","Yes","No","No","No wayfinding information present","No","Yes, in both directions","No","","Grass or dirt","No","No","No","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes","No","Yes","","FLAG"
6,"108094",NA,"5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322","COVINGTON HWY","GLENWOOD RD","107","I don't know","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","","FLAG"
3013,"115166",2020-08-16 09:31:10,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","HANK AARON DR","ORMOND ST SE","55","Northbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","","FLAG"
7807,"118018",2020-12-26 15:13:56,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","LAGRANGE BLVD","DUQUESNE DR","73","Northbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Yes","No","No","No","No","No","No","No","Yes","Yes","No","No wayfinding information present","I don't know","No","Yes","no sidewalk and no way for wheelchair to access","Concrete sidewalk","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","No","No","","FLAG"
5667,"120034",2020-12-23 20:33:29,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","CASCADE RD","3675","71","Westbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","No","No","No","Yes","No","No","large shopping center","FLAG"
6706,"121162",NA,"0a6cba04b1db6535ad4af54989363a6faa18a7a9","CASCADE RD SW","ADAMS DR SW","66, 71","Eastbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","Yes","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","No","Yes, in only one direction","Yes","there is no way to get to this stop. there is no sidewalk that leads to it. there is no crosswalk at Adams","Asphalt","No","No","No","Yes","No","No","No","No","No","Yes","No","Yes","No","No","No","No","Yes","","FLAG"
115,"122410",2020-08-15 10:45:34,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","CAMPBELLTON RD","WILLOWBROOK DR","83","Eastbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Yes","No","Yes","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes","No","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","","FLAG"
6912,"127012",2020-12-31 11:56:48,"62b8dda701ef524b878997dc58399ed098f00cdb","MORELAND AVE SE","CUSTER AVE SE","4","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Yes","Yes","No","No wayfinding information present","No","Yes, in both directions","No","","Grass or dirt","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","No","No","Yes","No","No","No","Pedestrian beg button is off the sidewalk. A wheelchair user would have difficulty accessing the button.","FLAG"
3585,"127053",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MORELAND AVE","SKY HAVEN RD","4","Northbound","No, there is no seating","No","No","No","No","No","No","No","No","Yes","No","No","No","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","Need crosswalk paint on main st","FLAG"
6532,"128048",NA,"25bd18811264884c25c6b5519bb3417205818e81","BOULDERCREST DR SE","FAYETTEVILLE / BRANNEN","32","Northbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","No","Yes","No","No","No","Yes","No","No","Yes","No","No","No","","FLAG"
488,"130090",2020-12-18 20:28:00,"1b0b9dc78dc2388813f5a956d3965e70f48a5776","CANDLER RD","RAINBOW WAY","15, 186, 74","Northbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","Yes","No","Yes","No","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","","FLAG"
1565,"131096",2020-08-15 16:06:36,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","NEW SNAPFINGER WOODS DR","E WESLEY CHAPEL WAY","111, 186, 86","Eastbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Brick pavers","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","","FLAG"
380,"132008",2020-08-15 21:55:15,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","SNAPFINGER WOODS DR","MILLER RD (W)","111, 86","Westbound","Yes, there is seating provided by MARTA or another transit agency","No","Yes","No","No","No","No","No","No","Yes","Yes","No","Yes","No","No wayfinding information present","I don't know","No","Yes","no sidewalk and no way for wheelchair to access","Concrete sidewalk","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","No","No","","FLAG"
2001,"133020",2020-08-15 17:26:36,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","HILLANDALE DR","6136","111, 86","Westbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","I don't know","No","Yes","no sidewalk and no way for wheelchair to access","Concrete sidewalk","No","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes","No","No","","FLAG"
1941,"133029",2020-08-15 17:30:25,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","FAIRINGTON RD","CHUPP WAY","86","Westbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes","No","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","","FLAG"
2238,"133095",2020-11-11 22:58:17,"5e545a36fb32df72db032c04a8080372ce88a684","COVINGTON HWY","PHILLIPS RD","115","I don't know","Yes, there is seating provided by MARTA or another transit agency","Yes","No","Yes","Yes","No","Yes","No","Yes","Yes","No","No","No","No","No wayfinding information present","No","No","Yes","","Concrete sidewalk","Yes","No","No","No","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","","FLAG"
532,"134092",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MALL PKY","EVANS MILL RD","86","Westbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","I don't know","No","Yes","no sidewalk and no way for wheelchair to access","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","","FLAG"
581,"136016",NA,"782d2f90c5b739458a25a85685d36194aa98118a","Sylvan Rd SW","Astor Ave sw","I don’t know","I don't know","No, there is no seating","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No wayfinding information present","No","No","Yes","It’s on a grass hill. No sidewalk or waiting area","Concrete sidewalk","Yes","No","No","No","No","Yes","No","No","No","Yes","No","Yes","Yes","No","No","No","No","","FLAG"
1319,"137054",2020-07-11 13:33:16,"","METROPOLITAN PKWY SW","CLAIRE DR SW","undefined","Northbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","Yes","No","Yes","No","No","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","No","Yes","It’s a very large street you have to cross (without a crosswalk) to get to the bus stop if you’re across the street.","FLAG"
3540,"137056",2020-07-11 13:25:32,"2d096348e072659ee55459d0b02c1ea719571c90","METROPOLITAN PKWY SW","1577","undefined","Northbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","","FLAG"
3255,"140110",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MORELAND AVE SE","ISA DR SE","4","Northbound","No, there is no seating","No","No","No","No","No","No","No","No","Yes","No","No","Yes","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No","No","No","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes","No","No","Trailing sidewalk 6 lanes","FLAG"
1604,"145028",2020-08-15 12:55:57,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","GREENBRIAR PKWY SW","CONTINENTAL COLONY PKWY SW","83","Westbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","Yes","Yes","No","Yes","Yes","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","","FLAG"
1876,"145030",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","GREENBRIAR PKWY SW","3170","83","Westbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","No","No","","FLAG"
2189,"151090",2020-05-25 15:57:49,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","REGIS RD SE","CONSTITUTION RD SE","4","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","I don't know","No","Yes","No sidewalk leading to the stop. No curb cut","Concrete sidewalk","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","No","No","Residential area","FLAG"
6780,"153016",2020-12-18 20:52:35,"1b0b9dc78dc2388813f5a956d3965e70f48a5776","PANTHERSVILLE RD","CLIFTON SPRINGS RD","15","Northbound","Yes, there is seating provided by someone else","No","Yes","No","No","No","No","No","No","No","Yes","No","Yes","No","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","No","No","Old bench and route info. Looks like it hasn't been updated in a real long while","FLAG"
629,"158356",2020-05-25 09:19:40,"232bb7f5a4f2e8d347394836d74122064500788a","DOGWOOD DR","3310","95","Northbound","No, there is no seating","No","Yes","No","No","No","No","No","No","Yes","No","No","No","Yes","No wayfinding information present","Yes","Yes, in only one direction","Yes","Cross street into condo complex has no sidewalks","Concrete sidewalk","No","No","No","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes","No","Yes","","FLAG"
2920,"176090",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","OLD NATIONAL HWY","GODBY RD","89","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","Yes","No","Yes","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","","FLAG"
1021,"184100",NA,"","BUFFINGTON RD","ESTES DR",NA,"I don't know","No, there is no seating","No","No","Yes","No","No","No","No","Yes","Yes","Yes","Yes","Yes","No","No wayfinding information present","No","Yes, in only one direction","No","","Concrete sidewalk","No","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","No","Yes","No","No","No","","FLAG"
3475,"210137",NA,"44947d316516a362950bc9fd797cc8358754b488","Sylvan Road","Dill Avenue","79","Southbound","No, there is no seating","No","Yes","Yes","No","No","No","No","No","Yes","No","No","No","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","No","No","No","","FLAG"
3064,"210655",2020-06-04 23:03:24,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","PRYOR RD","FAIR DR","42","Northbound","No, there is no seating","No","No","No","No","No","No","No","Yes","Yes","No","No","No","No","No wayfinding information present","I don't know","No","Yes","No sidewalk","Grass or dirt","Yes","Yes","No","No","No","Yes","No","No","Yes","No","No","No","No","No","Yes","No","No","Lakewood ampitheatre","FLAG"
4435,"211063",NA,"fce2558d5ec4fb8e96e0bb39943a44b1b284f51c","OLD NATIONAL HWY","CREEL RD","89, 989","Northbound","Yes, there is seating provided by MARTA or another transit agency","No","Yes","No","No","No","No","No","No","No","No","Yes","Yes","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","","FLAG"
1452,"211489",2020-12-26 18:13:47,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MEMORIAL DR","HAMBRICK RD","121","Eastbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","No","No","Yes","No","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","HUGE! 4 trash cans and like 6 benches","FLAG"
2154,"211645",NA,"2562fd040358b0bfa888bf9afa9396219fb4389a","PEACHTREE ST","WALL ST (FIVE POINTS STATION)","3, 40, 816","Northbound","No, there is no seating","No","Yes","Yes","No","No","No","Yes","No","Yes","No","No","Yes","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","Yes","Yes","Yes","No","No","No","Appallingly, a bus stop outside the central station (Five Points) has neither seating, shelter, route information, or published schedules. Additionally, the bus east bound is often late during rush hour, the mobile app is not accurate, and the scheduled stop time is skipped altogether on occasion. I have personally witnessed the bus turn westbound on Alabama street (from Peachtree) and just skip the stop.","FLAG"
1086,"211645",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","Peachtree St","Wall St","816, 40, 3","Northbound","No, there is no seating","No","Yes","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","Yes","No","No","No","Yes","","FLAG"
481,"211710",2020-08-15 12:06:15,"bcbf0b112e273b29c3491c6bfde8844087816400","MEMORIAL DR","N HAIRSTON RD","121","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","Yes","No","No","No","","FLAG"
397,"211751",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","AUBURN AVE","PIEDMONT AVE","ATL Streetcar","Westbound","No, there is no seating","Yes","Yes","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","Yes","","FLAG"
1517,"211897",2020-08-15 16:07:37,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","NEW SNAPFINGER WOODS DR","4325","111, 86","Eastbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Yes","No","Yes","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Brick pavers","No","No","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No","No","No","","FLAG"
223,"212175",2020-08-15 10:49:38,"fce2558d5ec4fb8e96e0bb39943a44b1b284f51c","Mt zion rd","TARA BLVD","196","Northbound","No, there is no seating","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","Yes","No","","FLAG"
1527,"212176",2020-08-15 10:56:03,"fce2558d5ec4fb8e96e0bb39943a44b1b284f51c","tara blvd","mt zion rd","192, 196","Northbound","Yes, there is seating provided by someone else","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","Yes","No","Yes","Yes","No","Yes","No","No","No","No","No","No","Yes","No","","FLAG"
1606,"212215",NA,"fce2558d5ec4fb8e96e0bb39943a44b1b284f51c","sr 85","7056","196","Northbound","Yes, there is seating provided by someone else","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Brick pavers","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","Yes","No","","FLAG"
2618,"212359",NA,"5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322","FOREST PKWY","OLD DIXIE RD","193","Northbound","No, there is no seating","No","Yes","No","No","No","No","No","No","Yes","No","No","Yes","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","","FLAG"
6839,"212442",2020-12-26 15:54:28,"58f7110665befc9118cd64dee7926df9d2d269f0","FOREST PKY","SUMMERSUN DR",NA,"Westbound","No, there is no seating","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","Yes","No","","FLAG"
4821,"212977",2020-10-13 11:37:04,"62b8dda701ef524b878997dc58399ed098f00cdb","E TRINITY PL","CHURCH ST","15","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No","No","Yes","No","","FLAG"
675,"213360",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","ALABAMA ST","BROAD ST (FIVE POINTS STATION)","186","Eastbound","No, there is no seating","No","Yes","Yes","No","Yes","No","No","No","Yes","No","No","No","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","Yes","","FLAG"
1101,"213576",NA,"5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322","RANCHWOOD DR","WEEMS RD","133, 30","Westbound","No, there is no seating","No","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No wayfinding information present","I don't know","No","Yes","The boarding area is a grass hill that slopes away from the bus","Grass or dirt","Yes","Yes","No","No","No","Yes","Yes","No","Yes","Yes","No","No","No","No","No","No","Yes","This is the end point for the 30 and 133 routes. The buses let patrons out into a grass embankment that is slightly inclined downward toward the entrance to a Marriott Courtyard hotel. There is no way a person in a wheelchair could exit at this stop. The fact the boarding area is inclined is also an inconvenience and hazard. also, only the number of one of the routes serving the stop is included on the sign.","FLAG"
