Record_ID,Stop_ID,Timestamp,Email_Masked,Main_Street,Nearest_Landmark,Routes,Direction,Seating,Shelter,Trash_Can,Cleanliness,Line_of_Sight,Wayfinding,Wayfinding_Accessibility,Lighting,Sidewalk,Obstacles,Obstacle_Desc,Boarding_Area,Crosswalks,Crosswalk_Features,Behavior,On_Site_Survey,Additional_Comments
1196,102289,NA,9c1c077457afa494000e2ec4c0a052eafa6813c1,FORSYTH ST,ALABAMA ST (FIVE POINTS STATION),116,Southbound,"No, there is no seating",No,No,"Litter at the stop, Graffiti (unauthorized) or tagging on bus stop amenities, Overflowing or poorly maintained trash can, Dirty seating area, Other",Yes,None of the Above,No,No,"Yes, in both directions",Yes,Bus stop is too close to the sidewalk,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians competing for seating at the bus stop, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,Alot of homeless people begging and terrorizing people and hanging out in front of business need police patrol downtown and on forsyth street especially in front of business like Atlanta Check Cashers and McDonalds
4981,102298,NA,0db52253ce933853fbe1c0b6502a63827c47fbba,AUBURN AVE,EQUITABLE PL NE,"3, 816",Northbound,"Yes, there is seating provided by someone else",No,Yes,NA,No,None of the Above,No wayfinding information present,Yes,NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,None of the above (occasional or frequent user of this stop),No,
6605,102298,NA,62b8dda701ef524b878997dc58399ed098f00cdb,AUBURN AVE,EQUITABLE PL NE,3,Eastbound,"Yes, there is seating provided by someone else",No,Yes,Litter at the stop,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),Yes,
4491,102310,NA,62b8dda701ef524b878997dc58399ed098f00cdb,PEACHTREE ST NE,EDGEWOOD AVE SE,40,Southbound,"No, there is no seating",No,No,Litter at the stop,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,
2742,102310,NA,NA,PEACHTREE ST NE,EDGEWOOD AVE SE,40,Southbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Brick pavers,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",None of the above (occasional or frequent user of this stop),No,
784,103198,NA,62b8dda701ef524b878997dc58399ed098f00cdb,MEMORIAL DR,GRANT ST SE,"107, 21",Eastbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Grass or dirt,"No, no painted crosswalk within 100 feet",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
2052,103198,NA,cb535f720963e17424e2b2828c65c48abb73d7bb,MEMORIAL DR,GRANT ST SE,"21, 107",Eastbound,"No, there is no seating",No,No,Litter at the stop,Yes,None of the Above,No wayfinding information present,Yes,No,No,NA,Grass or dirt,"Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,
4815,104056,NA,62b8dda701ef524b878997dc58399ed098f00cdb,MEMORIAL DR SE,WILBUR AVE SE,21,Westbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in only one direction",Yes,No sidewalk,Grass or dirt,"No, no painted crosswalk within 100 feet",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
151,104056,NA,c721dbc811aa052cd410f198419354257c3a18b5,MEMORIAL DR SE,WILBUR AVE SE,21,Westbound,"No, there is no seating",No,No,Litter at the stop,Yes,Customer Service Information,No wayfinding information present,Yes,No,Yes,Crumble pavers. Overgrown grass.,Grass or dirt,"No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
769,104056,NA,c721dbc811aa052cd410f198419354257c3a18b5,MEMORIAL DR SE,WILBUR AVE SE,21,Westbound,"No, there is no seating",No,No,Litter at the stop,Yes,Customer Service Information,No wayfinding information present,No,No,No,NA,Grass or dirt,"Yes, on the cross street",Tactile guide strips for the visually impaired,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
118,104064,NA,62b8dda701ef524b878997dc58399ed098f00cdb,MEMORIAL DR SE,GIBSON ST SE,21,Eastbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
1039,104064,NA,NA,MEMORIAL DR SE,GIBSON ST SE,21,Eastbound,"No, there is no seating",No,No,NA,Yes,Customer Service Information,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
2504,104068,NA,176b0a01976205a1693b171dab8e70b0b36dec74,MEMORIAL DR SE,CHESTER AVE SE,21,Westbound,"No, there is no seating",No,No,"Litter at the stop, Graffiti (unauthorized) or tagging on bus stop amenities",Yes,Route Numbers,No,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
1278,104068,NA,179a3f183c5ea29ba5ad31042629130db8a7f1f8,MEMORIAL DR SE,CHESTER AVE SE,"21, 107",Westbound,"No, there is no seating",No,No,Litter at the stop,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,
4768,104068,NA,873682000fe25996b90c149fbf94cc733064172f,MEMORIAL DR SE,CHESTER AVE SE,21,Westbound,"No, there is no seating",No,No,NA,No,Route Numbers,No wayfinding information present,I don't know,NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
32,104076,7/11/2020 13:16,71c07fa537390d240fc6aa0e2835aaafb7a9c5d6,MEMORIAL DR SE,PEARL ST SE,"107, 21",Westbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,The stop is right up on the corner and cars regularly hop the curb making right turns at the intersection. Also cars use the turn lane to go around stopped busses all the time. It's also brutally hot most of the time.
2556,104076,NA,a7ec19e0d5d7c99811147af9be71bb1ce60dc5a1,MEMORIAL DR SE,PEARL ST SE,"21, 107",Westbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,"Fair amount of speed on the road, however new wide sidewalks on either side are nice addition."
416,104076,NA,c721dbc811aa052cd410f198419354257c3a18b5,MEMORIAL DR SE,PEARL ST SE,"107, 21",Westbound,"No, there is no seating",No,No,Litter at the stop,Yes,Customer Service Information,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,
695,105178,NA,62b8dda701ef524b878997dc58399ed098f00cdb,HOSEA L WILLIAMS DR NE,BRANHAM ST NE,24,Westbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",Yes,"Grass, tree, and utility pole.",Grass or dirt,"No, no painted crosswalk within 100 feet",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
4354,105178,NA,62b8dda701ef524b878997dc58399ed098f00cdb,HOSEA L WILLIAMS DR NE,BRANHAM ST NE,24,Westbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",Yes,"Grass, tree, and utility pole.",Grass or dirt,"No, no painted crosswalk within 100 feet",Curb cuts for wheelchairs,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
2907,105180,NA,62b8dda701ef524b878997dc58399ed098f00cdb,HOSEA L WILLIAMS DR NE,NORWOOD AVE NE,24,Westbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",Yes,Parked vehicle,Grass or dirt,"Yes, on the main street, Yes, on the cross street",Curb cuts for wheelchairs,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
5662,105180,NA,62b8dda701ef524b878997dc58399ed098f00cdb,HOSEA L WILLIAMS DR NE,NORWOOD AVE NE,24,Westbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,No,Yes,NA,Grass or dirt,"Yes, on the main street, Yes, on the cross street",Curb cuts for wheelchairs,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
1022,105182,NA,62b8dda701ef524b878997dc58399ed098f00cdb,HOSEA L WILLIAMS DR,KIRKWOOD RD,24,Westbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
6665,105182,NA,62b8dda701ef524b878997dc58399ed098f00cdb,HOSEA L WILLIAMS DR,KIRKWOOD RD,24,Westbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",Yes,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
33,105184,NA,62b8dda701ef524b878997dc58399ed098f00cdb,HOSEA L WILLIAMS DR,DOYLE ST SE,24,Westbound,"No, there is no seating",No,No,Litter at the stop,No,None of the Above,No wayfinding information present,Yes,No,Yes,NA,Grass or dirt,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,
1419,105184,NA,62b8dda701ef524b878997dc58399ed098f00cdb,HOSEA L WILLIAMS DR,DOYLE ST SE,24,Westbound,"No, there is no seating",No,No,Litter at the stop,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",Yes,NA,Grass or dirt,"Yes, on the main street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,
6634,105188,NA,555718f27fc3ac40e8a65825377a9db531ab0cf4,HOSEA L WILLIAMS DR,ROGERS ST NE,24,Westbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,Overflowing or poorly maintained trash can,No,None of the Above,No wayfinding information present,No,"Yes, in both directions",Yes,Bike path- bus typically stops away from curb.,Concrete sidewalk,"Yes, on the main street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons","Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
3493,105188,NA,62b8dda701ef524b878997dc58399ed098f00cdb,HOSEA L WILLIAMS DR,ROGERS ST NE,24,Westbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,Graffiti (unauthorized) or tagging on bus stop amenities,No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",Yes,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
5751,105188,NA,62b8dda701ef524b878997dc58399ed098f00cdb,HOSEA L WILLIAMS DR,ROGERS ST NE,24,Westbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,Yes,"Route Schedule, Route Map, Customer Service Information",Yes,No,NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,
1156,105194,NA,62b8dda701ef524b878997dc58399ed098f00cdb,HOSEA L WILLIAMS DR,WYMAN ST NE,24,Westbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,NA,NA,NA,NA,"Yes, on the cross street",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,Missing crosswalk on main street leading to bus stop.
434,105194,NA,NA,HOSEA L WILLIAMS DR,WYMAN ST NE,NA,Westbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,No,No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (occasional or frequent user of this stop),No,This stop is not heavily used because the buses run these routes too infrequently to be convenient to those with other choices. Neighbors who might use this stop preferred to drive to Edgewood/Candler Park station because it was faster and more reliable to drive there and park. Now they drive to work at CDC or elsewhere because Marta eliminated parking at Edgewood.
1312,105196,NA,62b8dda701ef524b878997dc58399ed098f00cdb,HOSEA L WILLIAMS DR,WOODBINE AVE,24,Westbound,"No, there is no seating",No,Yes,"Litter at the stop, Overflowing or poorly maintained trash can",No,None of the Above,No wayfinding information present,No,NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
1805,105196,NA,dffa78ca39a73f6ca6b6251c219f48f2084714a7,HOSEA L WILLIAMS DR,WOODBINE AVE,24,Westbound,"No, there is no seating",No,Yes,"Litter at the stop, Overflowing or poorly maintained trash can",Yes,None of the Above,No wayfinding information present,No,NA,NA,NA,NA,"Yes, and crosswalk paint is faded or worn away",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,It can be difficult for bus drivers to see people waiting at this stop
3332,105208,NA,0be00fa601b2370dd89362ed07a7f7dae0e1ec28,HOSEA L WILLIAMS DR,HOWARD ST NE,24,Westbound,"Yes, there is seating provided by someone else",No,Yes,NA,Yes,None of the Above,No wayfinding information present,Yes,NA,NA,NA,NA,"Yes, on the main street, Yes, and crosswalk paint is faded or worn away",NA,Pedestrians crossing the roadway at midblock locations,No,"Boarding the bus here commonly requires crossing a bike lane as the bus will generally stop in the middle of the road instead of pulling over. Due to nearby street parking, flagging the bus down usually does require getting into the bike lane."
1254,105208,NA,62b8dda701ef524b878997dc58399ed098f00cdb,HOSEA L WILLIAMS DR,HOWARD ST NE,24,Westbound,"Yes, there is seating provided by someone else",No,No,Litter at the stop,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",Yes,Parked vehicle,Brick pavers,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,
4168,105208,NA,62b8dda701ef524b878997dc58399ed098f00cdb,HOSEA L WILLIAMS DR,HOWARD ST NE,14,Eastbound,"Yes, there is seating provided by someone else",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",Yes,NA,Concrete sidewalk,"Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
3216,105216,NA,0bc3dcbd1a6dce538a9670e13981db22cd9afb9e,MEMORIAL DR SE,MEMORIAL TER SE,21,Westbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,No,Yes,"There is a treacherous, uneven sidewalk extending west from Whitefoord, passing the stop continuing for the remainder of the block. There have been plans for several years now to reconstruct this sidewalk, but that has been put off for repaving, then restriping projects along Memorial Drive, encouraging more automobile traffic along the route.",Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Crosswalk signals with push buttons",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,"This bus stop stands on the homeowner's property and it is surrounded by foliage which will, if not trimmed by the homeowner, obscure the stop making it difficult for the bus driver to notice the stop, or any people waiting there. The stop needs to be moved closer to the corner of Memorial and Whitefoord. The sidewalk is in better shape there, the crosswalks for crossing either Memorial Drive or Whitefoord are nearby, and there is no foliage to obscure the driver's view."
