"Record_ID","Stop_ID","Timestamp","Email_Masked","Main_Street","Nearest_Landmark","Routes","Direction","Seating","Shelter","Trash_Can","Cleanliness","Line_of_Sight","Wayfinding","Wayfinding_Accessibility","Lighting","Sidewalk","Obstacles","Obstacle_Desc","Boarding_Area","Crosswalks","Crosswalk_Features","Behavior","On_Site_Survey","Additional_Comments","Curbside.Boarding"
529,"901734",NA,"1ea38afec36ac8ed8ed674a7cf1d9160a74ef4a3","JULIETTE RD @ STONE MILL WAY","Juliette rd",NA,"Westbound","No, there is no seating","No","Yes","Overflowing or poorly maintained trash can","Yes","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the main street",NA,"Pedestrians running across roadways to catch the bus","No","When it rains, we have no shelter. No covering. No seats. I am disabled and I find this bus stop is very inconvenient.","Yes"
562,"902250",NA,"a708b63cd17b9045133ce7487b6c8b9730faff16","Piedmont Ave","14th street",NA,"I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street",NA,NA,"No","","Yes"
566,"902758",NA,"26db2ec9420e9c638f8cb1521aa91c3bf5e15c15","Dunwoody Park","Chamblee-Dunwoody Road","103?","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"No","Route Numbers, Route Schedule, Route Map","Yes","Yes",NA,NA,NA,NA,"Yes, on the main street",NA,"Pedestrians crossing the roadway at midblock locations","No","","Yes"
650,"105374",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","Hosea L Williams Dr","Woodbine Ave","24","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the cross street",NA,"Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes","","Yes"
788,"105578",NA,"eea5e54139c8d8fb4c64d146651f827c7b23061c","Eva Davis Way","East Lake YMCA","24","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"None of the above (occasional or frequent user of this stop)","No","It would be nice if there were an additional stop at the entrance to Drew Charter School","Yes"
833,"905162",NA,NA,"North Avenue","Techwood Dr.","50, 51","Westbound","Yes, there is seating provided by someone else","No","No",NA,"No","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","Test submission 8 by Sid (Hopefully Last for tonight!)","Yes"
845,"901373",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","Peachtree St","Peachtree Center Station","40","Northbound","No, there is no seating","No","Yes","Litter at the stop, Overflowing or poorly maintained trash can","No","None of the Above","Yes","Yes",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","Bus stop has a fence between sidewalk/stop and street.","Yes"
918,"903615",NA,"bc6db52d8fb55d01d48c53285f691f72411eb742","North Decatur Rd","North Superior Ave","36","Westbound","Yes, there is seating provided by someone else","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know",NA,NA,NA,NA,"Yes, on the main street, Yes, and crosswalk paint is faded or worn away",NA,"Pedestrians using informal pathways where sidewalks do not exist, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","Yes"
987,"905626",NA,"a6398ebf519043b4890f306bd57b59cdeeed2685","Roswell rd","Wieuca Road","5","Southbound","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the main street",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","***This stop was moved***","Yes"
999,"906312",NA,"2ce095cda269bf68eae5e136e1afffd4c25f13c8","Alpharetta Highway","Hembree Road","185","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"No","Route Numbers, Route Schedule, Route Map, Customer Service Information","No","I don't know",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"None of the above (occasional or frequent user of this stop)","Yes","The nicest stop on the line.","Yes"
1031,"906321",NA,"72c15582f3f983decc5f2ae23c51f8709735724d","Roswell Rd","Northridge Pkwy","87","Northbound","Yes, there is seating provided by MARTA or another transit agency","No","No","Dirty seating area","No","Customer Service Information","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the cross street",NA,"Pedestrians running across roadways to catch the bus","No","","Yes"
1077,"904884",NA,"a0a125a5612254ce16ae524e8e6a108f4298faa2","8th Street","Charles Allen Drive","36","Westbound","No, there is no seating","No","No","Overflowing or poorly maintained trash can","No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the main street",NA,"Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","Yes"
1110,"900622",NA,"0a080eda50c28acc2d9cb1619e690de441666e88","Lenox","Plantation Dr.","27","Northbound","No, there is no seating","No","No","Litter at the stop","Yes","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians using informal pathways where sidewalks do not exist","No","I pass by this driving and this stop just screams ""don't ride the bus!""","No"
1156,"105194",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","Hosea L Williams Dr NE","Wyman St NE","24","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the cross street",NA,"Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes","Missing crosswalk on main street leading to bus stop.","No"
1216,"904344",NA,"a7ec19e0d5d7c99811147af9be71bb1ce60dc5a1","North Ave NE","Luckie St NE","50","Westbound","Yes, there is seating provided by someone else","No","No",NA,"No","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"None of the above (occasional or frequent user of this stop)","No","Seating via stone wall by Georgia Tech at a good seating height.","Yes"
1218,"903486",NA,NA,NA,NA,NA,"I don't know","No, there is no seating","No","No",NA,"No",NA,"No wayfinding information present","Yes",NA,NA,NA,NA,NA,NA,NA,"No","","No"
1290,"901843",NA,"8dbee0a2b171a0f4eae6f6ce9fefa0268d665769","N Decatur","Glenn Church","6,36","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the main street",NA,"Pedestrians crossing the roadway at midblock locations","Yes","Very dark at night","Yes"
1307,"904917",NA,"a7ec19e0d5d7c99811147af9be71bb1ce60dc5a1","North Ave NE","Piedmont Ave NE","899, 102","Eastbound","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, and crosswalk paint is faded or worn away",NA,"Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","Very minimalist stop, just a sign despite fairly frequent pickups at this location due to the grocery across the street.","Yes"
1312,"105196",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","Hosea L Williams Dr","Woodbine Ave","24","Westbound","No, there is no seating","No","Yes","Litter at the stop, Overflowing or poorly maintained trash can","No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes","","No"
1314,"904652",NA,"8dbee0a2b171a0f4eae6f6ce9fefa0268d665769","Virginia","Park","36","Eastbound","No, there is no seating","No","Yes",NA,"Yes","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes","Parked cars and trees along the street block the line of sight so you have to step into the street to flag the bus down.","Yes"
1344,"105174",NA,NA,"Hosea williams","Rockyford","24","Westbound","No, there is no seating","No","No","Litter at the stop, Graffiti (unauthorized) or tagging on bus stop amenities","No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the main street, Yes, and crosswalk paint is faded or worn away",NA,"Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","No"
1354,"904528",NA,"2e51d2d6a4ab89388857b701ce45e9dc5bdf992e","Ponce de Leon Ave","Bonaventure Ave","2/102","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know",NA,NA,NA,NA,"Yes, on the cross street",NA,"Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","Yes"
1425,"900453",NA,"0410ca03db06347a460b38454ea03087d0c4f229","Peachtree Road","Colonial Homes Drive NW","110","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Litter at the stop, Graffiti (unauthorized) or tagging on bus stop amenities, Overflowing or poorly maintained trash can, Dirty seating area, Other","No","Route Numbers, Route Schedule, Route Map, Customer Service Information","No","No",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","Yes"
1532,"105222",NA,"eea5e54139c8d8fb4c64d146651f827c7b23061c","Memorial Drive","Watson Circle","21","Eastbound","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","This used to be a nice stop with a bench located next to the Memorial Dr/Eva Davis Way intersection. But after the lane configuration change on Memorial Drive the stop was moved about 250ft west. Even though the improvements to Memorial Drive have slowed cars down somewhat, it's still terrifying to walk the narrow sidewalk with cars zooming by at 45+ mph. The YMCA property is surrounded by a fence, so you have no choice but to do this long dangerous walk to access it.","Yes"
1533,"901285",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","Peachtree St","Peachtree Center Station","40","Northbound","No, there is no seating","No","No","Litter at the stop","No","None of the Above","Yes","Yes",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations","Yes","Fence prevents bus from accessing curb. Users have to squeeze between railing to access bus.","Yes"
1585,"105572",NA,"eea5e54139c8d8fb4c64d146651f827c7b23061c","Memorial Drive","E Lake Terrace","21","Westbound","Yes, there is seating provided by MARTA or another transit agency","No","Yes",NA,"No","Route Numbers, Customer Service Information","No","No",NA,NA,NA,NA,"Yes, on the cross street",NA,"Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","Great stop, but deserves a shelter! It's also used by kids catching the school bus.","Yes"
1601,"901047",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","Moreland Ave","Memorial Dr","4, 32, 74","Southbound","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes","Narrow sidewalk, with building right up on street.","Yes"
1609,"213665",NA,"f47aae9e85ac6dda89deb9c94165fa04dd253e29","Perry blvd","Habershal rd","26","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","Yes"
1671,"901358",NA,"0db52253ce933853fbe1c0b6502a63827c47fbba","Ralph McGill Boulevard","John Lewis Freedom Parkway","816","Southbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","The street is tree-lined and it is difficult for the bus driver to see the MARTA bus sign.","No"
1700,"211493",NA,"772d3ed63e2cbd6ab62bcb7f43d07ef54eb27752","Executive Park Dr S","Chantilly Dr","30","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the main street",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","No"
1703,"905012",NA,"58e302c0309ae296f580ef081fd6c9fa86131de7","10th St NW","Center St NW","12","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No","No",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Pedestrians using informal pathways where sidewalks do not exist","No","Area can get very muddy during heavy or prolonged periods of light rain. Would help to have pavers or something between the street and sidewalk .","No"
1770,"901937",NA,"64143dbaefeadf15eef582503d47c7bbffd0cef4","Howell Mill","Verner St","12","Southbound","Yes, there is seating provided by MARTA or another transit agency","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","There are a number of stops in this area especially one at the intersection of Howell Mill and Antone st. This stop has a crosswalk directly across from it but is hard for the bus drivers to see the people waiting.","Yes"
1788,"902218",NA,"8dbee0a2b171a0f4eae6f6ce9fefa0268d665769","N Decatur","Dowman Drive","6,36","Westbound","No, there is no seating","No","Yes",NA,"No","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"None of the above (occasional or frequent user of this stop)","Yes","The pedestrian infrastructure at this stop is excellent. However","Yes"
1803,"901765",NA,"375fed88a00409786c9b8b5a9ea3d0f48ede4965","Peachtree Road","West Paces Road","110","Northbound","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","I don't know",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"None of the above (occasional or frequent user of this stop)","No","This bus stop is MISERABLE during the summer months. There's no shade and no seating, nothing but hot concrete. Conditions affect a lot of riders, too -- a lot of construction workers use this stop in the afternoon.","No"
1805,"105196",NA,"dffa78ca39a73f6ca6b6251c219f48f2084714a7","Hosea L Williams Dr SE","Woodbine","24","Westbound","No, there is no seating","No","Yes","Litter at the stop, Overflowing or poorly maintained trash can","Yes","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, and crosswalk paint is faded or worn away",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","It can be difficult for bus drivers to see people waiting at this stop","No"
1836,"105098",NA,"13ae0c385f88d493d3792e51665bef2e8e832bd6","Flat shoals","Flat shoals and Leah Lane Se","66","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","There is no sidewalk, and the area around the stop is a grassy hill, when I was pregnant I would have to stand in the road because I was afraid of slipping on the hill. Reverse side (eastbound) sign is covered by trees and drivers will often not stop and have argued with me when I tell them they missed my stop","No"
1855,"213564",NA,"a7ec19e0d5d7c99811147af9be71bb1ce60dc5a1","Glen Iris DR NE","Dallas St NE","899","Southbound","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, and crosswalk paint is faded or worn away",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes","Very dangerous to cross from west to east across Glen Iris here. I nearly get hit every single day in the afternoons. Cars headed southbound sometimes pay attention although they’ll blow by me, however those headed northbound crest over a hill and then accelerate downhill with little to no regard to my life or those I ride with. I am a confident urbanist, healthy, and 30. I fear for any child who has interest in crossing this street. Children do cross this street headed to the pond, playground, BeltLine, and now the grocery store. We need to make it safer, preferably with a stop sign.","Yes"
1874,"105246",NA,"fb10620ba97aedefb69bd72ba67741520a248572","Memorial Drive","Across from Patterson Avenue/next to Chop Shop","21","Westbound","No, there is no seating","No","No","Litter at the stop","No",NA,"No","Yes",NA,NA,NA,NA,"Yes, on the main street",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","Yes"
1925,"904704",NA,"8dbee0a2b171a0f4eae6f6ce9fefa0268d665769","Virginia Ave NE","Park Drive NE","36","Westbound","No, there is no seating","No","Yes",NA,"Yes","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"None of the above (occasional or frequent user of this stop)","Yes","At Inman Middle school (next year Morningside Elementary).","Yes"
1933,"133030",NA,"67d9b2f85fdadfa7cefa2dbbb8fb84d8a4a4e981","Farington Rd","Willowick Dr","86","I don't know","No, there is no seating","No","No","Litter at the stop","Yes","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","No"
1944,"902578",NA,"bdf70239fdfaa47153e1d49a27952ebb3fec231d","Bellemeade","Commerce dr, meals on wheels","37","I don't know","No, there is no seating","No","No","Other","Yes","Customer Service Information","No","No",NA,NA,NA,NA,"Yes, on the cross street, Yes, and crosswalk paint is faded or worn away",NA,"Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","This stop needs at least a bench or something. Very uncomfortable stop.","Yes"
2192,"210199",NA,"844e0beecd4a470aa787ed3bb5c704d2e6171057","Stone Road","Dodson Connector Drive","Route#84","Eastbound","Yes, there is seating provided by someone else","No","Yes","Litter at the stop","No","None of the Above","No","Yes",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","Have complained to MARTA CEO and Upper Management about Bus time arrival issues and poor holiday scheduled announcements of schedule changes. Poor customer service from Route Drivers. I no longer speak or exchange greetings due to bad attitude display and contempt for riders. The availability of Bathroom facilities for paying customers at MARTA Train stations are woefully inept and unacceptable. Something MUST be done to improve these intentional planned inadequate service all recognize should be addressed immediately.","Yes"
2244,"104436",NA,"3fba10d1ee10d0cfc03dc3af3ffbdd6605e7e88c","Memorial Drive","Venice",NA,"Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","Yes"
2245,"105448",NA,"0be00fa601b2370dd89362ed07a7f7dae0e1ec28","Memorial Drive","Warren Street SE","21","Westbound","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Pedestrians crossing the roadway at midblock locations","No","","Yes"
2255,"904271",NA,"8a33a7ffd3c240f154f17cbf9c198b2c80f3bb58","North Highland Ave","North Ave","102","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street",NA,"None of the above (first visit to this stop)","No","","Yes"
2317,"901662",NA,"58d6c6d079c928ba55979681f3eea2933f8badc7","85 access road","New CHOA","47","Northbound","No, there is no seating","No","No","Litter at the stop","Yes","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","No"
2328,"904423",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","Marietta St NW","Park Ave West NW","26","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"None of the above (first visit to this stop)","Yes","","Yes"
2355,"101126",NA,"5714e66569d182fe5e543e93eef43929436ccd01","Peters St SW","Haynes St SW","813","Northbound","No, there is no seating","No","No","Litter at the stop","Yes","Route Numbers, Customer Service Information","No wayfinding information present","Yes",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","The location of the bus stop is unsafe for pedestrians due to the lack of crosswalk in the area. Vehicles are constantly speeding and using bike lanes as driving lanes in the mornings, making it a game to get to the bus stop (if crossing Peters St). The bus stop is also a temporary location as the previous location a few yards away had been blocked due to construction. Please help us in Castleberry Hill make this a more safe place!!","Yes"
2361,"213420",NA,"f57a1be3811acdd4699e5cab1aa041f74db25ff5","West Marietta St NW","820 Gables Apartments","26","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street",NA,"Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","Yes"
2403,"904621",NA,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","Peachtree St","12th St (at Oceanaire)","40","Southbound","No, there is no seating","No","Yes",NA,"No","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"None of the above (occasional or frequent user of this stop)","Yes","Sign is dirty mounted on traffic light pole.","Yes"
2441,"153015",NA,"bcbf0b112e273b29c3491c6bfde8844087816400","Clifton Springs Way","Clifton Church Road SE","34","Northbound","No, there is no seating","No","Yes","Litter at the stop","No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes","","Yes"
